mass,prediction
1650.74,0.423392
1917.56,0.371353
1937.7,0.356254
1732.53,0.415711
1845.68,0.439499
1624.1,0.405043
1741.55,0.407751
1856.08,0.376403
1646.01,0.415243
1895.6,0.643704
1612.82,0.551044
1672.25,0.423392
1814.9,0.530162
1878.02,0.400423
1912.43,0.362041
1731.17,0.385683
1739.95,0.401956
1730.39,0.37782
1851.62,0.356254
1719.55,0.601519
1948.65,0.356254
1609.44,0.477942
1756.3,0.356254
1716.86,0.423392
1924.21,0.419771
1725.98,0.400423
1678.1,0.367531
1696.28,0.367531
1696.54,0.401956
1872.44,0.395337
1643.83,0.363535
1701.81,0.357737
1929.57,0.423392
1679.6,0.410169
1734.83,0.469954
1640.74,0.376403
1866.24,0.459799
1746.58,0.376985
1923.42,0.551044
1656.14,0.474238
1684.99,0.551044
1799.64,0.603377
1651.69,0.401956
1654.54,0.405043
1871.31,0.44357
1714.57,0.372092
1921.83,0.551044
1678.74,0.401956
1674.45,0.407751
1893.42,0.435799
1811.49,0.414354
1692.49,0.477942
1749.89,0.376403
1628.85,0.507299
1892.63,0.408205
1934.94,0.371353
1645.48,0.407751
1835.18,0.371353
1649.16,0.361788
1809.61,0.477942
1862.98,0.415711
1696.28,0.44495
1740.44,0.474238
1869.04,0.37848
1930.63,0.372092
1849.58,0.376985
1744.6,0.551044
1828.42,0.414354
1610.69,0.405043
1854.05,0.474238
1627.47,0.371353
1846.84,0.459799
1801.04,0.415243
1641.52,0.400423
1639.01,0.367614
1648.3,0.362041
1857.89,0.367531
1884.99,0.551044
1845.2,0.372092
1632.38,0.551044
1917.69,0.423392
1802.08,0.575868
1938.31,0.377729
1912.33,0.474238
1823.33,0.437643
1902.76,0.367531
1720.29,0.405043
1712.5,0.367531
1704.49,0.408205
1818.11,0.371353
1702.71,0.507299
1705.73,0.419771
1635.36,0.474238
1631.8,0.37566
1921.22,0.436411
1861.05,0.368441
1869.09,0.371353
1641.92,0.395487
1662.14,0.367531
1617.13,0.389751
1640.28,0.419771
1838.39,0.474238
1643.03,0.382065
1900.81,0.377729
1729.54,0.459799
1887.22,0.44495
1733.34,0.530162
1935.51,0.362041
1860.03,0.411744
1684.93,0.423392
1643.84,0.415711
1931.09,0.474238
1744.75,0.405043
1642.19,0.362041
1690.52,0.435799
1851.85,0.459799
1605.14,0.410263
1664.11,0.400423
1932.62,0.410169
1661.34,0.551044
1671.97,0.400461
1722.06,0.400423
1602.35,0.408205
1891.33,0.45453
1709.2,0.371353
1654.14,0.551044
1945.66,0.407751
1667.93,0.401956
1742,0.44495
1646.37,0.629679
1887.44,0.400423
1925.64,0.475246
1845.43,0.551044
1684.72,0.530162
1897.56,0.395337
1722.57,0.629679
1724.25,0.395337
1605.15,0.464572
1891.57,0.37591
1855.88,0.362041
1910.26,0.407751
1672.26,0.464572
1690.5,0.423392
1829.8,0.629679
1753.26,0.437643
1862.1,0.41541
1687.03,0.371353
1739.52,0.371353
1717.44,0.469858
1919.86,0.631707
1928,0.419771
1871.83,0.469858
1821.45,0.400423
1687.8,0.363282
1696.74,0.437643
1754.73,0.419771
1617.4,0.371353
1943.37,0.415711
1854.73,0.401956
1948.79,0.408205
1941.99,0.474238
1641.52,0.419771
1719.64,0.424159
1665.57,0.474238
1678.08,0.401956
1602.22,0.551044
1901.66,0.477942
1663.97,0.45453
1708.02,0.551044
1928.29,0.459799
1643.88,0.551044
1725.59,0.474238
1944.29,0.376403
1739.39,0.401956
1698.97,0.381318
1741.53,0.410755
1692.19,0.488494
1817.34,0.410263
1908.52,0.395337
1711.31,0.367614
1817.38,0.373396
1632.43,0.419771
1926.05,0.424872
1856.47,0.551044
1685.09,0.575868
1885.99,0.400423
1945.3,0.356254
1733.99,0.372092
1889.57,0.475246
1943.14,0.384328
1900.23,0.378565
1824.28,0.4188
1613.91,0.414354
1644.54,0.371353
1935.22,0.419771
1752.66,0.61749
1751.31,0.551044
1602.11,0.372092
1891.15,0.414354
1833.91,0.415711
1822.18,0.395337
1799.03,0.400461
1842.1,0.408205
1650.79,0.419771
1724.78,0.61749
1746.59,0.419771
1636.9,0.405043
1920.83,0.423392
1744.68,0.356254
1897.07,0.362041
1880.74,0.389751
1872.55,0.395487
1663.09,0.464989
1644.66,0.407751
1823.89,0.401956
1812.23,0.45453
1842.76,0.410169
1859.84,0.45453
1909.33,0.415711
1824.07,0.439499
1828.88,0.369035
1673.61,0.511389
1893.66,0.373396
1683.53,0.376985
1798.59,0.551044
1861.16,0.364441
1820.68,0.439499
1721.79,0.361788
1700.24,0.430505
1880.19,0.475246
1878.27,0.437643
1850.65,0.415711
1844.81,0.377729
1836.56,0.571106
1856.46,0.437643
1884.64,0.551044
1836.73,0.415711
1756.73,0.37848
1899.05,0.372092
1932.47,0.401956
1738.23,0.629679
1847.02,0.45453
1906.64,0.419771
1748.49,0.41541
1713.13,0.415711
1902.98,0.410169
1843.54,0.61749
1897.62,0.361788
1836.58,0.376985
1820.19,0.367531
1620.73,0.377729
1731.96,0.415711
1882.31,0.367531
1910.58,0.423392
1806.21,0.571106
1601.96,0.367614
1814,0.459799
1822.7,0.357737
1692.45,0.407751
1899.73,0.551044
1696.6,0.477942
1691.45,0.411744
1613.62,0.45453
1688.88,0.459799
1708.99,0.437643
1804.46,0.437643
1915.66,0.376985
1751.32,0.408205
1673.97,0.408205
1897.93,0.373396
1708.22,0.395337
1927.85,0.439499
1818.23,0.431652
1826.17,0.377729
1853.92,0.384328
1808.08,0.400423
1703.07,0.437643
1659.64,0.596761
1667.73,0.631707
1817.48,0.468685
1930.78,0.499868
1844.45,0.511389
1875.56,0.371353
1622.34,0.361788
1720.44,0.45453
1632.3,0.488494
1652.56,0.414027
1750.48,0.381318
1681.63,0.400461
1611.52,0.477942
1709.63,0.45453
1622.9,0.391573
1937.21,0.414354
1696.61,0.393944
1882.97,0.395337
1942.3,0.423392
1852.77,0.424159
1649.68,0.384412
1830.62,0.389751
1912.59,0.400423
1866.24,0.415243
1626.44,0.373396
1823.85,0.551044
1886.33,0.575868
1750.12,0.459799
1688.26,0.643704
1669.64,0.400423
1729.2,0.419771
1843.47,0.364441
1611.48,0.643704
1904.35,0.410263
1725.33,0.629679
1717.34,0.395337
1682.44,0.357737
1870.16,0.393944
1902.27,0.407751
1868.77,0.372092
1643.19,0.381318
1923.59,0.357737
1740.51,0.401956
1836.57,0.372092
1669.82,0.356254
1718.89,0.363535
1641.16,0.389751
1676.88,0.434092
1831.65,0.596761
1671.28,0.376985
1867.21,0.367531
1688.79,0.551044
1603.02,0.511389
1908.94,0.389751
1724.12,0.376985
1699.89,0.389751
1667.21,0.551044
1801.41,0.405043
1616.86,0.389751
1685.79,0.357737
1684.52,0.496156
1826.85,0.617794
1693.32,0.400423
1833.93,0.439499
1755.5,0.372092
1745.65,0.395337
1807.01,0.356254
1835.23,0.477942
1867.05,0.474238
1680.53,0.423392
1746.99,0.369118
1930.81,0.643704
1689.53,0.395337
1677.34,0.414354
1686.96,0.400423
1812.5,0.394701
1607.86,0.389751
1728.58,0.361788
1856.53,0.410169
1936.79,0.459799
1670.87,0.363535
1627.97,0.469858
1634.99,0.436411
1741.25,0.415243
1668.74,0.356254
1752.22,0.361788
1809.06,0.499868
1821.46,0.486876
1699.3,0.371353
1654,0.401956
1810.03,0.389751
1949.39,0.432151
1726.46,0.530162
1853.4,0.362041
1655.08,0.367531
1725.37,0.41541
1818.53,0.371353
1724.2,0.364441
1934.61,0.394701
1730.27,0.411744
1887.53,0.369118
1907.35,0.497167
1698.38,0.464572
1678.64,0.419771
1913.31,0.367614
1843.7,0.415711
1668.58,0.45453
1745.13,0.484941
1729.48,0.36261
1728.19,0.356254
1934.88,0.477942
1812.03,0.496156
1746.53,0.437643
1661.36,0.474238
1730.17,0.37566
1887.16,0.430505
1619.43,0.376403
1677.63,0.415243
1608.5,0.551044
1706.05,0.475246
1824.55,0.511389
1912.05,0.410263
1824.49,0.361788
1938.42,0.410169
1605.11,0.643704
1738.83,0.459799
1608.65,0.372092
1923.78,0.393944
1884.7,0.415243
1900.33,0.407751
1657.1,0.593382
1619.72,0.551044
1747.18,0.410755
1868,0.507299
1945.55,0.372092
1845.71,0.551044
1909.82,0.551044
1859.94,0.459799
1926.43,0.421094
1899.85,0.376985
1755.81,0.367614
1921.48,0.551044
1611.03,0.551044
1936.21,0.459799
1724.62,0.371353
1730.84,0.356254
1639.12,0.44495
1720.38,0.431652
1925.76,0.551044
1855.75,0.419771
1744.63,0.37566
1865.61,0.551044
1609.69,0.37848
1750.86,0.372092
1814.64,0.430505
1658.39,0.356254
1672.36,0.394701
1756.99,0.372092
1655.3,0.423392
1604.22,0.474238
1873.02,0.432151
1639.34,0.372092
1731.81,0.389751
1903.93,0.37566
1834.31,0.362041
1699.34,0.419771
1661.11,0.507299
1622.94,0.415711
1694.25,0.400423
1822.2,0.395337
1828.92,0.551044
1681.58,0.410169
1694.14,0.372092
1858.98,0.362041
1831.09,0.430044
1949.29,0.477942
1640.72,0.488494
1937.03,0.459799
1692.16,0.382065
1649.3,0.419771
1667.78,0.530162
1684.69,0.629679
1707.96,0.389751
1882.38,0.361788
1708.52,0.419771
1881.48,0.419771
1695.37,0.400423
1846.14,0.401956
1724.96,0.437643
1637.62,0.364441
1724.78,0.468685
1620.55,0.477942
1944.98,0.468685
1858.65,0.430044
1752.17,0.589631
1703.85,0.371353
1864.02,0.401956
1748,0.437643
1874.72,0.36261
1624.69,0.643704
1946.88,0.407751
1745.98,0.596761
1637.56,0.41541
1906.51,0.37566
1871.42,0.430505
1802.62,0.45453
1719.13,0.45453
1844.93,0.400423
1839.69,0.551044
1864.07,0.469858
1925.13,0.395337
1835.17,0.507299
1628.84,0.376985
1697.44,0.41541
1668.22,0.432151
1694.41,0.643704
1626.42,0.45453
1654.29,0.395487
1621.06,0.372092
1730.37,0.377729
1928.75,0.362041
1831,0.631707
1658.28,0.356254
1828.99,0.395337
1916.99,0.401956
1631.73,0.396684
1855.27,0.400423
1913.22,0.371353
1617.2,0.45453
1698.48,0.530162
1693.34,0.551044
1710.66,0.373396
1612.07,0.372092
1679,0.367531
1634.03,0.530162
1748.36,0.45453
1909.23,0.400423
1629.19,0.423392
1898.97,0.372092
1852.95,0.407751
1809.2,0.437643
1937.13,0.419771
1947.68,0.400423
1809.57,0.609192
1946.4,0.551044
1915.66,0.361959
1879.95,0.474238
1935.87,0.389751
1649.03,0.371353
1692.47,0.376985
1849.18,0.477942
1734.87,0.367614
1753.71,0.551044
1700.32,0.367531
1874.98,0.571106
1874.79,0.371353
1804.76,0.410263
1670.27,0.551044
1608.23,0.631707
1687.99,0.399701
1804.73,0.376403
1606.59,0.631707
1840.52,0.400423
1718.72,0.468346
1747.21,0.395337
1852.3,0.551044
1808.92,0.419771
1624.78,0.356254
1832.91,0.423392
1881.1,0.432151
1807.1,0.477942
1691.3,0.371353
1893.47,0.44495
1855.8,0.565678
1628.35,0.376985
1829.68,0.395337
1663.72,0.414354
1837.27,0.408205
1906.21,0.411744
1708.71,0.419771
1944.05,0.430044
1726.2,0.551044
1600.69,0.400423
1883.19,0.468346
1671.46,0.575868
1902.13,0.395337
1723,0.45453
1610.7,0.511389
1948.35,0.423392
1661.41,0.361788
1732.73,0.376985
1900.5,0.361959
1802.12,0.44495
1647.63,0.477942
1938.92,0.474238
1916.24,0.407751
1887.87,0.575868
1659.02,0.377729
1685.93,0.401956
1856.66,0.410169
1636.32,0.356254
1895.22,0.389751
1804.15,0.356254
1708.39,0.551044
1838.93,0.469954
1947.1,0.395337
1858.4,0.401956
1852.83,0.395337
1686.18,0.371353
1899.76,0.405043
1850.16,0.411744
1946.41,0.395487
1648.31,0.437643
1897.91,0.371353
1757.28,0.437643
1620.06,0.477942
1726.49,0.410169
1888.89,0.389751
1813.31,0.411744
1682.12,0.400423
1735.55,0.61749
1730.98,0.464572
1912.8,0.364441
1912.15,0.423392
1650.89,0.367531
1936.37,0.361788
1638.68,0.377729
1872.44,0.437643
1911.03,0.384328
1618.01,0.424159
1884.25,0.415711
1840.46,0.395337
1651.98,0.395337
1914.99,0.423392
1676,0.629679
1654.7,0.415711
1833.55,0.371353
1831.08,0.468346
1620.12,0.371353
1624.07,0.356254
1900.77,0.631707
1716.31,0.437643
1677.84,0.376403
1713.23,0.551044
1670.47,0.389751
1603.53,0.371353
1942.41,0.468685
1870.08,0.373396
1639.33,0.530162
1808.89,0.382065
1603.47,0.530162
1911.46,0.372092
1682.05,0.407751
1928.99,0.61749
1756.15,0.414354
1920.57,0.469858
1739.21,0.419771
1867.61,0.430505
1689.97,0.372092
1688.34,0.415243
1617.95,0.551044
1823.62,0.430505
1685.31,0.587211
1702.11,0.437643
1638.91,0.371353
1930.14,0.419771
1852.01,0.459799
1938.24,0.410169
1944.38,0.44495
1944.51,0.474238
1854.72,0.410263
1726.34,0.377729
1752.85,0.438117
1699.98,0.437643
1944.51,0.389751
1829.15,0.474238
1615.34,0.395337
1629.48,0.389751
1737.95,0.437643
1806.12,0.371353
1808.74,0.363535
1887.22,0.376985
1670.75,0.474238
1648.94,0.389751
1625.1,0.421094
1698.41,0.477942
1931.35,0.424159
1941.48,0.361788
1906.41,0.356254
1600.44,0.393944
1632.52,0.408205
1855.33,0.376403
1647.57,0.356254
1923.99,0.395337
1869.48,0.45453
1608.74,0.423392
1904.52,0.629679
1745.38,0.44495
1946.69,0.372092
1666.15,0.459799
1751.47,0.400423
1834.13,0.643704
1731.59,0.408205
1802,0.423392
1604.9,0.437643
1918.3,0.430505
1901.92,0.475246
1636.68,0.61749
1821.29,0.551044
1814.34,0.551044
1904.02,0.408205
1797.87,0.367531
1903.12,0.371353
1850.67,0.374909
1606.54,0.376403
1727.73,0.400423
1655.03,0.371353
1920.61,0.37848
1641.27,0.410263
1737.3,0.37566
1812.21,0.40358
1806.04,0.430505
1809.3,0.376985
1710.57,0.364441
1803.59,0.361959
1824.47,0.362041
1653.97,0.415243
1665.41,0.376985
1610.68,0.37566
1869.83,0.415711
1718.58,0.415711
1887.22,0.474238
1725.43,0.629679
1720.78,0.374909
1653.14,0.371353
1798.19,0.405043
1804.88,0.469954
1842.16,0.376403
1665.91,0.371353
1863.34,0.430505
1741.92,0.45453
1693.02,0.423392
1675.12,0.437643
1639.85,0.423392
1670.61,0.629679
1704.49,0.376985
1902.81,0.437643
1728.59,0.61749
1612.6,0.400423
1820.65,0.401956
1809.29,0.511389
1893.51,0.381318
1684.59,0.357737
1692.87,0.61749
1940.56,0.405043
1706.65,0.37566
1726.78,0.419771
1799.56,0.41541
1620.34,0.371353
1709.89,0.44495
1639.07,0.551044
1932.56,0.389751
1890.33,0.395337
1658.51,0.551044
1679.16,0.474238
1676.49,0.469954
1700.47,0.631707
1885.67,0.431652
1685.25,0.371353
1893.94,0.61749
1716.9,0.395337
1911.45,0.389751
1869.59,0.393944
1903.98,0.551044
1906.25,0.392591
1943.61,0.395487
1672.58,0.571106
1732.96,0.643704
1620.59,0.411744
1831.25,0.367531
1927.04,0.511389
1655.63,0.629679
1930,0.415711
1825.15,0.469858
1916.06,0.477942
1618.64,0.44357
1641.81,0.401956
1750.89,0.45453
1686.12,0.410169
1622.09,0.381318
1803.65,0.431652
1736.65,0.475246
1913.29,0.371353
1860.55,0.372092
1903.94,0.629679
1695.06,0.551044
1868.44,0.587211
1836.24,0.463063
1893.38,0.356254
1658.97,0.415711
1932.83,0.41541
1757.32,0.419771
1845.55,0.356254
1893.93,0.45453
1884.37,0.396033
1655.2,0.367531
1658.22,0.434092
1672.81,0.395337
1848.45,0.395487
1657.68,0.474238
1626.76,0.371353
1934.79,0.392767
1907.84,0.400423
1756.43,0.364441
1807.51,0.372092
1629.41,0.375826
1881.89,0.436411
1882.26,0.361959
1893.85,0.400461
1807.46,0.511389
1661.54,0.459799
1652.92,0.362041
1915.32,0.364441
1695.59,0.356254
1814.26,0.384412
1720.45,0.551044
1877.18,0.486876
1738.13,0.551044
1623.11,0.404125
1872.98,0.474238
1665.8,0.439499
1664.01,0.45453
1806.8,0.400423
1920.36,0.44495
1715.1,0.507299
1639.91,0.441285
1858.87,0.405043
1716.15,0.424665
1852.23,0.459799
1949.14,0.400423
1813.6,0.415243
1915.77,0.371353
1876.57,0.605849
1875.31,0.389751
1749.8,0.372092
1914.54,0.423392
1699.51,0.369946
1695.22,0.439499
1898.62,0.389751
1931.01,0.407751
1899.7,0.477942
1738.8,0.395337
1941.69,0.37848
1704.99,0.389751
1902.41,0.477942
1876.62,0.356254
1857.72,0.356254
1843.41,0.370285
1745.31,0.37782
1604.86,0.414027
1802.7,0.395337
1823.61,0.400423
1914.49,0.551044
1666.85,0.41541
1637.65,0.643704
1692,0.49186
1816.33,0.423392
1915.9,0.462173
1872.24,0.499868
1799.32,0.496156
1799.37,0.551044
1832.25,0.401956
1943.04,0.389751
1808.51,0.419771
1810.56,0.372092
1723.33,0.459799
1826.09,0.376985
1712.61,0.362041
1690.71,0.367531
1899.43,0.551044
1939.83,0.439499
1804.39,0.44495
1886.09,0.376985
1806.35,0.643704
1811.62,0.4188
1913.3,0.464572
1643.76,0.643704
1866.6,0.377729
1635.99,0.415243
1608.71,0.530162
1800.56,0.436868
1610,0.415711
1881.7,0.415243
1928.57,0.356254
1898.2,0.459799
1606.83,0.424159
1823.95,0.603377
1867.21,0.432151
1821.91,0.392852
1808.47,0.61749
1804.98,0.376745
1866.72,0.372092
1908.79,0.384153
1949.81,0.36261
1639.52,0.367614
1720.06,0.393944
1623.62,0.357737
1678.69,0.434092
1943.36,0.551044
1892.82,0.407751
1865.08,0.496156
1706.95,0.437643
1751.52,0.477942
1704.2,0.551044
1887.51,0.551044
1658.87,0.408205
1658.83,0.410755
1697.19,0.395337
1922.86,0.389751
1873.36,0.419771
1852.96,0.45453
1888.92,0.61749
1933.73,0.376985
1886.36,0.575868
1705.28,0.486876
1687.05,0.437643
1638.75,0.462173
1674.27,0.44357
1653.12,0.643704
1859.07,0.37566
1842.25,0.401956
1689.6,0.551044
1907.2,0.469858
1892.39,0.436411
1856.34,0.37848
1709.94,0.61749
1838.16,0.45453
1896.46,0.474238
1623.25,0.401956
1875.62,0.356254
1935.45,0.551044
1895.42,0.376403
1828.19,0.368441
1708.44,0.361788
1843.73,0.407751
1831.54,0.395487
1681.41,0.61749
1741.84,0.44495
1690.11,0.41541
1929.26,0.395337
1616.31,0.530162
1738.74,0.423392
1848.73,0.401956
1648.39,0.629679
1625.4,0.441285
1877.32,0.464989
1833.73,0.617794
1618.88,0.410263
1836.13,0.371353
1865.82,0.372092
1752.65,0.376985
1748.25,0.45453
1891,0.401956
1802.03,0.474238
1833.84,0.643704
1853.8,0.464572
1658.41,0.389751
1749.97,0.369118
1888.21,0.371353
1688.97,0.362041
1728.38,0.496156
1658.36,0.376985
1837.48,0.37848
1887.23,0.631707
1853.59,0.373396
1855.21,0.400423
1751.55,0.474238
1601.87,0.499868
1873.44,0.371353
1632.13,0.356254
1903.59,0.441285
1890.71,0.430505
1652.54,0.459799
1737.61,0.356254
1629.44,0.436411
1643.08,0.551044
1683.4,0.464989
1630.96,0.432151
1940.16,0.37848
1753.47,0.372092
1904.7,0.382065
1658.93,0.389751
1650.12,0.551044
1650.77,0.395487
1819.35,0.437643
1877.61,0.459799
1620.28,0.400423
1709.11,0.488494
1836.41,0.423392
1676.86,0.371353
1826.85,0.551044
1703.13,0.37848
1949.96,0.575868
1864.71,0.362041
1709.98,0.377729
1638.17,0.551044
1877.78,0.474238
1811.19,0.395337
1668.2,0.415711
1840.29,0.551044
1753.53,0.468685
1849.73,0.423392
1667.89,0.551044
1843.99,0.469858
1865.27,0.486876
1892.85,0.361788
1849.7,0.389751
1713.33,0.389751
1901.25,0.435799
1749.95,0.415711
1605.95,0.430505
1695.29,0.423392
1723.52,0.411744
1700.15,0.474238
1849.46,0.371353
1621.33,0.439499
1688.35,0.459799
1616.18,0.372092
1633.48,0.401956
1667.27,0.423392
1896.29,0.499868
1617.72,0.551044
1814.14,0.361788
1828.34,0.410263
1637.07,0.530162
1655.61,0.356254
1871.86,0.367531
1914.38,0.372092
1937.35,0.377729
1729.75,0.629679
1602.07,0.424159
1890.22,0.45453
1833.74,0.507299
1658.2,0.381318
1797.94,0.411744
1924.13,0.371353
1855.91,0.390119
1844.66,0.469954
1874.49,0.575868
1621.71,0.459799
1625.1,0.41541
1754.23,0.430505
1705.95,0.437643
1798.36,0.372092
1673.81,0.499868
1672.48,0.389751
1854.8,0.629679
1812.55,0.415711
1726.91,0.424159
1827.81,0.394701
1742.47,0.5824
1883.74,0.477942
1935.6,0.389751
1692.98,0.389751
1899.6,0.395487
1884.07,0.372092
1705.06,0.356254
1710.55,0.423392
1743.48,0.371353
1861.97,0.469858
1893.3,0.362041
1848.28,0.400423
1724.08,0.382065
1620.2,0.423392
1614.59,0.464572
1637.47,0.363282
1729.79,0.384328
1753.24,0.389751
1920.47,0.399701
1626.77,0.372092
1911.05,0.361788
1681.31,0.565678
1662.65,0.565678
1931.18,0.376985
1873.84,0.423392
1696.49,0.468685
1752.91,0.356254
1859.71,0.45453
1913.1,0.410755
1659.52,0.477942
1670.22,0.475246
1945.18,0.405043
1852.65,0.414354
1753.68,0.423392
1922.58,0.575868
1836.96,0.41541
1827.07,0.441285
1840.49,0.395337
1803.65,0.419771
1890.18,0.551044
1695.61,0.45453
1914.9,0.356254
1896.14,0.575868
1749.36,0.436411
1699.12,0.551044
1866.1,0.382065
1740.47,0.357737
1927.84,0.551044
1861.1,0.407751
1870.06,0.371353
1910.88,0.415243
1747.21,0.356254
1892.03,0.363535
1823.69,0.356254
1707.5,0.415711
1720.91,0.601519
1948.66,0.367614
1613.61,0.439499
1931.74,0.407751
1939.77,0.37848
1714.24,0.419771
1613.97,0.410169
1803.11,0.551044
1602.06,0.362041
1694.97,0.410263
1940.98,0.356254
1645.56,0.551044
1749.39,0.371353
1928.9,0.609192
1910.63,0.474238
1849.8,0.488494
1605.52,0.400423
1716.9,0.419771
1847.51,0.474238
1872.54,0.415711
1906.12,0.41541
1819.71,0.376985
1650.15,0.405043
1632.9,0.419771
1872.9,0.434092
1854.77,0.439499
1753.37,0.441285
1836.76,0.415243
1873.78,0.405043
1822,0.376985
1817.79,0.407751
1892.91,0.41541
1824.69,0.475246
1850.62,0.37782
1891.01,0.477942
1720.82,0.423392
1894.04,0.486876
1739.89,0.384412
1918.1,0.459799
1888.36,0.419771
1756.45,0.430505
1637.74,0.357737
1875.83,0.499868
1821.6,0.551044
1623.17,0.356254
1903.78,0.400461
1701.25,0.477942
1735.85,0.372092
1838.15,0.430505
1633.53,0.575868
1857.2,0.423392
1639.52,0.40358
1600.42,0.401956
1946.85,0.439499
1634.04,0.400423
1946.33,0.434092
1842.99,0.389751
1748.3,0.362041
1829.43,0.436868
1741.47,0.469954
1707.7,0.371353
1849.16,0.551044
1664.33,0.571106
1943.61,0.398347
1814.22,0.629679
1820.73,0.37566
1707.28,0.395337
1757.24,0.477942
1842.69,0.44495
1745.83,0.367614
1898.96,0.372092
1892.34,0.361788
1723.99,0.423392
1844.09,0.430505
1622.78,0.410755
1939.35,0.45453
1946,0.401956
1851.32,0.477942
1927.76,0.376985
1821.5,0.401956
1916.7,0.371353
1820.03,0.395487
1870.82,0.372092
1653.26,0.400423
1926.36,0.431652
1924.88,0.395337
1803.17,0.643704
1751.45,0.459799
1704.37,0.374909
1725.76,0.395337
1624.39,0.371353
1918.61,0.362041
1863.9,0.475246
1603.81,0.362041
1743.58,0.389751
1623.91,0.419771
1902.9,0.395337
1685.3,0.551044
1754.71,0.61749
1604.57,0.362041
1634.95,0.477942
1691.53,0.401315
1886.24,0.474238
1689.97,0.575868
1896.01,0.395337
1746.65,0.367786
1853.02,0.382065
1838.34,0.356254
1862.77,0.395487
1810.07,0.496156
1632.26,0.37566
1892.26,0.401956
1724.22,0.362041
1919.07,0.356254
1619.4,0.587211
1750.18,0.361788
1676.86,0.575868
1862.04,0.367786
1906.89,0.477942
1667.9,0.439499
1719.45,0.423392
1852.5,0.44495
1829.02,0.551044
1800.7,0.44495
1701.18,0.400423
1654.16,0.415711
1888.68,0.61749
1860.02,0.389751
1620.61,0.371353
1931.3,0.372092
1671.91,0.530162
1734.31,0.371353
1694.65,0.361788
1613.23,0.551044
1711.42,0.488494
1882.58,0.400423
1603.33,0.367614
1653.96,0.414027
1944.99,0.551044
1948.73,0.423392
1735.28,0.551044
1866.09,0.401956
1821.15,0.411744
1668.7,0.411744
1699.69,0.595634
1669,0.631707
1837.05,0.603377
1943.47,0.376985
1899.32,0.400423
1831.47,0.441285
1650.35,0.437643
1842.45,0.423392
1914.93,0.415711
1890.61,0.367614
1896.49,0.401956
1930.06,0.423392
1729.98,0.551044
1751.58,0.372092
1711.59,0.551044
1740.03,0.469954
1906.24,0.400423
1613.2,0.423392
1864.92,0.372092
1720.89,0.373396
1885.29,0.415243
1691.11,0.37848
1927.2,0.45453
1723.38,0.469858
1748.3,0.381318
1831.82,0.474238
1726.2,0.363535
1806.08,0.551044
1707.96,0.436411
1828.18,0.464989
1857.82,0.371353
1930.66,0.551044
1688.12,0.394701
1915.22,0.410263
1911.5,0.468346
1743.18,0.415711
1851.79,0.631707
1671.32,0.395337
1850.22,0.415243
1634.46,0.401956
1748.31,0.414354
1910.34,0.362041
1626.19,0.371353
1891.27,0.405043
1912,0.361959
1746.21,0.395487
1824.66,0.499868
1844.46,0.631707
1705.55,0.472646
1695.22,0.372092
1834.64,0.415711
1922.68,0.356254
1651.94,0.361788
1906.68,0.362041
1908.05,0.376985
1694.58,0.551044
1858.94,0.464572
1815.64,0.419771
1719.94,0.430505
1844.17,0.439499
1913.05,0.371353
1609.24,0.575868
1845.64,0.435799
1809.3,0.421094
1727.46,0.400423
1738.14,0.356254
1837.72,0.496156
1942.87,0.405043
1841.68,0.603377
1750.69,0.61749
1925.55,0.511389
1682.18,0.371353
1877.73,0.395337
1640.44,0.381318
1934.55,0.400423
1612.83,0.469858
1904.67,0.411744
1649.1,0.356254
1834.94,0.45453
1623.36,0.401956
1815.87,0.407751
1902.4,0.459799
1704.83,0.369118
1622.51,0.367531
1944.55,0.441285
1618.08,0.423392
1739.41,0.361959
1737.71,0.477942
1858.47,0.575868
1928,0.395337
1696.87,0.401956
1739.32,0.419771
1816.18,0.371353
1734.39,0.45453
1645.34,0.389751
1866.52,0.390966
1918.95,0.477942
1828.28,0.423392
1876.03,0.371353
1918.9,0.356254
1628.44,0.464989
1679,0.551044
1851.22,0.459799
1922.56,0.551044
1936.11,0.367614
1893.73,0.376985
1937.79,0.551044
1934.45,0.356254
1825.87,0.395487
1662.6,0.430505
1843.65,0.356254
1930.08,0.530162
1639.12,0.61749
1867.59,0.434092
1949.37,0.394701
1921.14,0.410169
1699.67,0.45453
1667.7,0.415243
1609.21,0.401956
1630.58,0.45453
1943.49,0.459799
1801.04,0.395337
1909.97,0.362041
1612.1,0.439499
1868.89,0.419771
1645.77,0.356254
1943.29,0.389751
1697.48,0.45453
1712.64,0.469858
1738.4,0.357737
1902.32,0.488494
1627.59,0.372092
1724.59,0.469858
1637.94,0.410169
1880.55,0.469858
1840.18,0.356254
1841.95,0.423392
1921.3,0.367531
1945.73,0.395487
1948.29,0.551044
1915.34,0.419771
1867.75,0.631707
1904.9,0.376985
1689.93,0.393944
1732.92,0.488494
1847.33,0.37848
1910.1,0.424159
1870.9,0.441285
1705.64,0.389751
1647.61,0.424159
1687.33,0.395337
1649.68,0.61749
1879.01,0.395337
1896.49,0.474238
1731.65,0.463063
1607.18,0.423392
1869.39,0.415243
1660.96,0.629679
1700.35,0.399107
1870.66,0.362041
1879.04,0.381318
1734.36,0.415243
1928.67,0.415243
1728.28,0.459799
1711.6,0.631707
1658.15,0.407751
1611.45,0.551044
